Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV56884,100.0,12.5,1440,180.0,1.0,1.0,0.0,73.125,2.875,0.0,12.0,12.0,5750.0,2123.75,267.0,450.0,5.625,PRV56884
PRV56885,9612.0,961.2,66050,6605.0,5.0,5.0,0.0,70.9,7.3,0.6,12.0,12.0,21634.0,4145.0,3790.4,596.0,5.9,PRV56885
PRV56886,0.0,0.0,1360,123.63636363636364,2.6363636363636362,2.6363636363636362,0.0,78.36363636363636,3.1818181818181817,0.0,12.0,12.0,909.0909090909091,3044.5454545454545,194.1818181818182,558.1818181818181,6.7272727272727275,PRV56886
PRV56887,230.0,6.388888888888889,9120,253.33333333333334,0.6111111111111112,0.6111111111111112,0.0,83.94444444444444,2.3055555555555554,0.0,12.0,12.0,2151.9444444444443,1865.0,148.33333333333334,439.1666666666667,3.111111111111111,PRV56887
PRV56888,10.0,1.0,6050,605.0,0.2,0.2,0.0,72.3,3.8,0.0,12.0,12.0,9000.0,3383.0,534.0,880.0,4.5,PRV56888
PRV56889,5790.0,115.8,126550,2531.0,1.08,1.08,0.0,72.92,3.14,0.1,12.0,12.0,12479.2,2658.6,858.24,509.4,4.72,PRV56889
PRV56890,60.0,5.0,4270,355.8333333333333,0.9166666666666666,0.9166666666666666,0.0,84.25,2.3333333333333335,0.0,12.0,12.0,13533.333333333334,1971.6666666666667,1513.0,240.83333333333334,3.9166666666666665,PRV56890
PRV56891,20.0,20.0,10,10.0,0.0,0.0,0.0,47.0,2.0,0.0,12.0,12.0,8000.0,940.0,1068.0,500.0,5.0,PRV56891
PRV56892,0.0,0.0,3180,244.6153846153846,0.38461538461538464,0.38461538461538464,0.0,72.23076923076923,2.4615384615384617,0.0,12.0,12.0,8769.23076923077,2085.3846153846152,328.61538461538464,574.6153846153846,3.769230769230769,PRV56892
PRV56893,0.0,0.0,3020,431.42857142857144,2.7142857142857144,2.7142857142857144,0.0,80.71428571428571,2.2857142857142856,0.0,12.0,12.0,12148.57142857143,5448.571428571428,1477.142857142857,1204.2857142857142,5.0,PRV56893
PRV56894,0.0,0.0,4360,167.69230769230768,1.9615384615384615,1.9615384615384615,0.0,73.34615384615384,2.3461538461538463,0.0,12.0,12.0,1548.076923076923,2966.153846153846,205.3846153846154,864.6153846153846,3.769230769230769,PRV56894
PRV56895,13884.0,991.7142857142857,145000,10357.142857142857,7.357142857142857,7.357142857142857,0.0,74.21428571428571,7.5,0.5,12.0,12.0,15604.285714285714,2879.285714285714,1568.5714285714287,771.4285714285714,5.5,PRV56895
PRV56896,3204.0,1068.0,60000,20000.0,9.333333333333334,9.333333333333334,0.0,66.0,9.0,1.3333333333333333,12.0,12.0,20750.0,2213.3333333333335,1068.0,476.6666666666667,4.666666666666667,PRV56896
PRV56897,8544.0,1068.0,62000,7750.0,5.25,5.25,0.0,73.875,8.625,1.125,12.0,12.0,11051.25,3288.75,1468.5,955.0,5.75,PRV56897
PRV56900,2136.0,1068.0,19000,9500.0,5.0,5.0,0.0,84.5,7.5,0.5,12.0,12.0,20040.0,380.0,1602.0,30.0,6.0,PRV56900
PRV56901,20.0,0.30303030303030304,10190,154.3939393939394,0.8333333333333334,0.8333333333333334,0.0,73.46969696969697,2.8333333333333335,0.0,11.909090909090908,12.0,2722.121212121212,1248.6363636363637,291.27272727272725,467.1212121212121,4.393939393939394,PRV56901
PRV56902,1068.0,1068.0,4000,4000.0,3.0,3.0,0.0,81.0,9.0,0.0,12.0,12.0,42050.0,1300.0,3204.0,510.0,4.0,PRV56902
PRV56903,2136.0,1068.0,57000,28500.0,10.0,10.0,0.0,68.0,9.0,2.0,12.0,12.0,56290.0,14505.0,3204.0,4070.0,8.0,PRV56903
PRV56904,4272.0,1068.0,28000,7000.0,5.5,5.5,0.0,70.5,9.25,0.75,12.0,12.0,8450.0,1822.5,1335.0,342.5,5.75,PRV56904
PRV56905,50.0,3.3333333333333335,6080,405.3333333333333,4.666666666666667,4.666666666666667,0.0,73.06666666666666,3.2666666666666666,0.0,12.0,11.933333333333334,2773.3333333333335,4244.0,427.2,1261.3333333333333,5.533333333333333,PRV56905
PRV56906,6408.0,915.4285714285714,52100,7442.857142857143,7.142857142857143,7.142857142857143,0.0,65.28571428571429,6.857142857142857,0.5714285714285714,12.0,12.0,13188.57142857143,2381.4285714285716,1525.7142857142858,460.0,6.142857142857143,PRV56906
PRV56907,0.0,0.0,5820,388.0,1.3333333333333333,1.3333333333333333,0.0,73.4,1.8,0.0,12.0,12.0,2655.3333333333335,1740.6666666666667,356.0,449.3333333333333,3.8,PRV56907
PRV56908,1068.0,534.0,5060,2530.0,0.0,0.0,0.0,69.5,5.0,0.0,12.0,12.0,12150.0,535.0,1068.0,230.0,2.5,PRV56908
PRV56909,3204.0,457.7142857142857,18590,2655.714285714286,3.142857142857143,3.142857142857143,0.0,64.85714285714286,5.142857142857143,0.2857142857142857,12.0,12.0,7851.428571428572,1381.4285714285713,1373.142857142857,410.0,3.857142857142857,PRV56909
PRV56910,4272.0,854.4,37260,7452.0,2.6,2.6,0.0,67.4,6.6,0.8,12.0,12.0,10660.0,1732.0,1281.6,224.0,4.2,PRV56910
PRV56912,7476.0,1068.0,90000,12857.142857142857,5.285714285714286,5.285714285714286,0.0,74.85714285714286,8.571428571428571,0.8571428571428571,12.0,12.0,22131.428571428572,4272.857142857143,1983.4285714285713,1121.4285714285713,6.285714285714286,PRV56912
PRV56914,6408.0,1068.0,70000,11666.666666666666,7.333333333333333,7.333333333333333,0.0,70.33333333333333,7.833333333333333,0.8333333333333334,12.0,10.833333333333334,13683.333333333334,2590.0,1424.0,1086.6666666666667,6.166666666666667,PRV56914
PRV56915,4272.0,1068.0,30900,7725.0,5.75,5.75,0.0,82.0,9.25,0.75,12.0,12.0,13020.0,11097.5,2136.0,2957.5,7.25,PRV56915
PRV56916,11748.0,1068.0,113700,10336.363636363636,4.2727272727272725,4.2727272727272725,0.0,71.54545454545455,7.545454545454546,0.5454545454545454,12.0,12.0,20200.0,877.2727272727273,1844.7272727272727,418.1818181818182,6.545454545454546,PRV56916
PRV56917,2136.0,267.0,14880,1860.0,0.875,0.875,0.0,66.75,4.125,0.125,12.0,12.0,10628.75,2118.75,1335.0,813.75,5.25,PRV56917
PRV56918,7476.0,1068.0,142000,20285.714285714286,11.571428571428571,11.571428571428571,0.0,70.0,8.571428571428571,1.0,12.0,12.0,23560.0,2380.0,1525.7142857142858,385.7142857142857,4.428571428571429,PRV56918
PRV56919,0.0,0.0,30,15.0,1.5,1.5,0.0,78.5,4.5,0.0,12.0,12.0,0.0,2710.0,0.0,1025.0,5.0,PRV56919
PRV56920,0.0,0.0,80,80.0,0.0,0.0,0.0,75.0,4.0,0.0,12.0,12.0,0.0,80.0,0.0,100.0,1.0,PRV56920
PRV56923,310.0,7.560975609756097,6030,147.0731707317073,0.975609756097561,0.975609756097561,0.0,75.8048780487805,2.7804878048780486,0.0,12.0,12.0,2732.9268292682927,1526.5853658536585,468.8780487804878,426.3414634146341,3.8780487804878048,PRV56923
PRV56926,0.0,0.0,20,20.0,0.0,0.0,0.0,75.0,3.0,0.0,12.0,12.0,0.0,360.0,0.0,210.0,4.0,PRV56926
PRV56928,110.0,3.4375,6530,204.0625,1.0,1.0,0.0,73.4375,2.96875,0.0,12.0,12.0,4045.0,1747.1875,523.375,578.4375,5.09375,PRV56928
PRV56929,140.0,3.111111111111111,7670,170.44444444444446,1.8444444444444446,1.8444444444444446,0.0,72.64444444444445,2.1777777777777776,0.0,12.0,12.0,6754.444444444444,2756.8888888888887,781.6888888888889,716.4444444444445,4.844444444444444,PRV56929
PRV56930,0.0,0.0,6680,278.3333333333333,1.6666666666666667,1.6666666666666667,0.0,76.91666666666667,3.0833333333333335,0.0,12.0,12.0,0.0,1525.8333333333333,0.0,502.5,3.9166666666666665,PRV56930
PRV56931,0.0,0.0,6610,314.76190476190476,1.0952380952380953,1.0952380952380953,0.0,69.9047619047619,3.0476190476190474,0.0,12.0,12.0,2266.6666666666665,2878.095238095238,349.5238095238095,576.6666666666666,3.8095238095238093,PRV56931
PRV56932,30.0,3.3333333333333335,810,90.0,2.2222222222222223,2.2222222222222223,0.0,79.11111111111111,1.4444444444444444,0.0,12.0,12.0,2900.0,3031.1111111111113,474.6666666666667,782.2222222222222,5.0,PRV56932
PRV56933,0.0,0.0,4660,388.3333333333333,3.25,3.25,0.0,65.83333333333333,3.1666666666666665,0.0,12.0,12.0,1393.3333333333333,3339.1666666666665,267.0,713.3333333333334,4.0,PRV56933
PRV56934,0.0,0.0,450,75.0,0.0,0.0,0.0,76.16666666666667,2.6666666666666665,0.0,12.0,12.0,0.0,1521.6666666666667,0.0,603.3333333333334,1.8333333333333333,PRV56934
PRV56935,0.0,0.0,13190,549.5833333333334,1.25,1.25,0.0,74.83333333333333,2.5,0.0,12.0,12.0,2418.3333333333335,2187.0833333333335,400.5,870.8333333333334,4.208333333333333,PRV56935
PRV56937,0.0,0.0,310,62.0,6.8,6.8,0.0,66.0,1.8,0.0,12.0,12.0,0.0,1142.0,0.0,634.0,3.2,PRV56937
PRV56938,80.0,3.6363636363636362,3840,174.54545454545453,2.5,2.5,0.0,74.0909090909091,2.090909090909091,0.0,12.0,12.0,9931.818181818182,2256.3636363636365,631.0909090909091,708.6363636363636,4.181818181818182,PRV56938
PRV56939,80.0,5.0,5080,317.5,1.0,1.0,0.0,71.3125,3.375,0.0,12.0,12.0,2011.25,2483.75,333.75,580.0,4.625,PRV56939
PRV56941,100.0,4.761904761904762,4280,203.8095238095238,2.857142857142857,2.857142857142857,0.0,74.52380952380952,2.5238095238095237,0.0,12.0,12.0,3305.2380952380954,1688.095238095238,356.0,615.7142857142857,4.0,PRV56941
PRV56942,40.0,1.6666666666666667,6960,290.0,0.9583333333333334,0.9583333333333334,0.0,77.08333333333333,2.75,0.0,12.0,12.0,4142.916666666667,2526.6666666666665,578.5,735.0,5.083333333333333,PRV56942
PRV56944,0.0,0.0,180,60.0,0.0,0.0,0.0,77.33333333333333,1.3333333333333333,0.0,12.0,12.0,7333.333333333333,1210.0,1234.6666666666667,633.3333333333334,4.0,PRV56944
PRV56945,150.0,2.6315789473684212,21400,375.43859649122805,2.0,2.0,0.0,75.54385964912281,3.0526315789473686,0.0,11.789473684210526,12.0,2106.1403508771928,2298.59649122807,365.3333333333333,484.3859649122807,4.368421052631579,PRV56945
PRV56946,0.0,0.0,120,60.0,0.0,0.0,0.0,67.5,4.5,0.0,12.0,12.0,0.0,4120.0,0.0,1100.0,7.0,PRV56946
PRV56947,20.0,6.666666666666667,580,193.33333333333334,1.0,1.0,0.0,73.0,4.666666666666667,0.0,12.0,12.0,20440.0,1530.0,1424.0,1093.3333333333333,4.333333333333333,PRV56947
PRV56948,0.0,0.0,670,223.33333333333334,0.0,0.0,0.0,79.0,2.0,0.0,12.0,12.0,0.0,2476.6666666666665,0.0,540.0,2.6666666666666665,PRV56948
PRV56949,500.0,4.8076923076923075,31960,307.3076923076923,1.5673076923076923,1.5673076923076923,0.0,73.29807692307692,2.7403846153846154,0.0,12.0,12.0,4521.442307692308,2511.923076923077,544.2692307692307,624.0384615384615,4.509615384615385,PRV56949
PRV56950,0.0,0.0,1140,380.0,0.0,0.0,0.0,66.0,2.6666666666666665,0.0,12.0,12.0,5333.333333333333,5093.333333333333,712.0,1680.0,6.666666666666667,PRV56950
PRV56951,70.0,3.6842105263157894,5170,272.10526315789474,2.526315789473684,2.526315789473684,0.0,73.84210526315789,2.8421052631578947,0.0,12.0,12.0,4315.789473684211,1710.5263157894738,674.5263157894736,586.8421052631579,5.684210526315789,PRV56951
PRV56953,140.0,7.0,2870,143.5,1.55,1.55,0.0,75.6,2.45,0.0,12.0,12.0,4022.5,1692.5,584.0,548.0,4.2,PRV56953
PRV56954,0.0,0.0,2910,145.5,2.05,2.05,0.0,75.9,2.55,0.0,12.0,12.0,4562.5,1838.0,609.0,540.5,4.65,PRV56954
PRV56956,0.0,0.0,2810,562.0,4.0,4.0,0.0,67.8,1.8,0.0,12.0,12.0,7000.0,4258.0,640.8,1210.0,2.8,PRV56956
PRV56957,590.0,4.27536231884058,44400,321.7391304347826,1.1884057971014492,1.1884057971014492,0.0,70.40579710144928,2.5579710144927534,0.0,12.0,11.73913043478261,5343.333333333333,2007.0289855072465,386.95652173913044,579.927536231884,4.340579710144928,PRV56957
PRV56958,0.0,0.0,4980,383.0769230769231,3.076923076923077,3.076923076923077,0.0,75.92307692307692,2.769230769230769,0.0,12.0,12.0,2332.3076923076924,4601.538461538462,410.7692307692308,954.6153846153846,4.461538461538462,PRV56958
PRV56960,30.0,3.75,2540,317.5,0.0,0.0,0.0,71.125,2.375,0.0,12.0,12.0,3881.25,6661.25,534.0,1778.75,4.75,PRV56960
PRV56963,0.0,0.0,1440,240.0,0.0,0.0,0.0,79.0,2.8333333333333335,0.0,12.0,12.0,3916.6666666666665,1240.0,2022.6666666666667,520.0,3.6666666666666665,PRV56963
PRV56964,0.0,0.0,1000,200.0,0.0,0.0,0.0,69.8,2.4,0.0,12.0,12.0,9200.0,642.0,640.8,930.0,3.2,PRV56964
PRV56965,0.0,0.0,650,216.66666666666666,0.0,0.0,0.0,75.33333333333333,1.3333333333333333,0.0,12.0,12.0,6333.333333333333,1170.0,356.0,80.0,2.3333333333333335,PRV56965
PRV56966,0.0,0.0,240,120.0,0.0,0.0,0.0,68.5,1.5,0.0,12.0,12.0,0.0,1155.0,0.0,195.0,1.5,PRV56966
PRV56967,380.0,4.175824175824176,25440,279.56043956043953,1.4945054945054945,1.4945054945054945,0.0,73.34065934065934,2.9450549450549453,0.0,12.0,12.0,2290.6593406593406,2988.4615384615386,338.85714285714283,745.3846153846154,4.285714285714286,PRV56967
PRV56969,0.0,0.0,10,10.0,0.0,0.0,0.0,86.0,1.0,0.0,12.0,12.0,3000.0,6780.0,1068.0,760.0,6.0,PRV56969
PRV56970,0.0,0.0,210,105.0,0.0,0.0,0.0,60.0,1.0,0.0,12.0,12.0,5500.0,970.0,1068.0,630.0,4.0,PRV56970
PRV56971,0.0,0.0,400,100.0,0.0,0.0,0.0,74.75,3.0,0.0,12.0,12.0,8337.5,5245.0,1068.0,297.5,5.25,PRV56971
PRV56972,60.0,1.25,23760,495.0,1.5416666666666667,1.5416666666666667,0.0,77.16666666666667,2.7916666666666665,0.0,12.0,12.0,4504.375,2958.125,445.0,665.2083333333334,4.458333333333333,PRV56972
PRV56973,10.0,0.5882352941176471,5220,307.05882352941177,0.0,0.0,0.0,75.82352941176471,2.176470588235294,0.0,12.0,11.941176470588236,3152.9411764705883,1778.8235294117646,251.2941176470588,867.6470588235294,3.8823529411764706,PRV56973
PRV56974,0.0,0.0,80,80.0,0.0,0.0,0.0,99.0,2.0,0.0,12.0,12.0,9280.0,2370.0,1068.0,540.0,3.0,PRV56974
PRV56976,0.0,0.0,1940,323.3333333333333,3.8333333333333335,3.8333333333333335,0.0,81.33333333333333,3.0,0.0,12.0,12.0,1833.3333333333333,5996.666666666667,356.0,1723.3333333333333,4.333333333333333,PRV56976
PRV56977,0.0,0.0,1040,130.0,0.875,0.875,0.0,78.75,2.25,0.0,12.0,12.0,12073.75,2360.0,801.0,1035.0,6.125,PRV56977
PRV56978,330.0,2.75,24030,200.25,1.3833333333333333,1.3833333333333333,0.0,73.475,2.2916666666666665,0.0,12.0,11.858333333333333,5183.0,2158.9166666666665,605.0333333333333,569.1666666666666,4.291666666666667,PRV56978
PRV56980,0.0,0.0,3070,180.58823529411765,1.1764705882352942,1.1764705882352942,0.0,71.3529411764706,2.3529411764705883,0.0,11.294117647058824,12.0,823.5294117647059,2242.3529411764707,188.47058823529412,499.4117647058824,4.352941176470588,PRV56980
PRV56981,0.0,0.0,710,101.42857142857143,0.0,0.0,0.0,72.57142857142857,1.4285714285714286,0.0,12.0,12.0,2428.5714285714284,965.7142857142857,305.14285714285717,265.7142857142857,2.4285714285714284,PRV56981
PRV56982,100.0,4.166666666666667,9470,394.5833333333333,1.6666666666666667,1.6666666666666667,0.0,73.41666666666667,2.5416666666666665,0.0,12.0,12.0,4042.0833333333335,2486.6666666666665,445.0,621.25,4.125,PRV56982
PRV56984,0.0,0.0,780,260.0,1.0,1.0,0.0,71.0,2.3333333333333335,0.0,12.0,12.0,33.333333333333336,1530.0,356.0,173.33333333333334,2.6666666666666665,PRV56984
PRV56985,40.0,2.3529411764705883,1940,114.11764705882354,0.058823529411764705,0.058823529411764705,0.0,69.0,3.0588235294117645,0.0,12.0,12.0,3235.294117647059,2945.294117647059,502.5882352941176,723.5294117647059,4.0588235294117645,PRV56985
PRV56986,0.0,0.0,310,155.0,0.0,0.0,0.0,76.5,1.5,0.0,12.0,12.0,0.0,2145.0,0.0,200.0,0.0,PRV56986
PRV56987,0.0,0.0,1210,172.85714285714286,0.0,0.0,0.0,76.57142857142857,2.7142857142857144,0.0,12.0,12.0,5121.428571428572,2362.8571428571427,1068.0,532.8571428571429,4.714285714285714,PRV56987
PRV56988,0.0,0.0,0,0.0,0.0,0.0,0.0,68.0,3.0,0.0,12.0,12.0,0.0,140.0,0.0,0.0,1.0,PRV56988
PRV56989,0.0,0.0,110,55.0,0.0,0.0,0.0,71.0,2.0,0.0,12.0,12.0,0.0,690.0,0.0,85.0,2.0,PRV56989
PRV56990,0.0,0.0,8320,151.27272727272728,1.8,1.8,0.0,72.0,2.381818181818182,0.0,12.0,12.0,327.27272727272725,2206.909090909091,116.50909090909092,432.90909090909093,4.672727272727273,PRV56990
PRV56991,0.0,0.0,6640,442.6666666666667,1.2,1.2,0.0,72.46666666666667,2.933333333333333,0.0,12.0,12.0,2474.6666666666665,1962.6666666666667,213.6,731.3333333333334,4.866666666666666,PRV56991
PRV56992,0.0,0.0,100,50.0,0.0,0.0,0.0,84.0,2.0,0.0,12.0,12.0,14060.0,575.0,2136.0,335.0,6.0,PRV56992
PRV56993,100.0,4.166666666666667,5400,225.0,2.75,2.75,0.0,73.875,2.4166666666666665,0.0,12.0,11.75,5357.5,2981.25,445.0,862.5,5.041666666666667,PRV56993
PRV56995,0.0,0.0,4330,433.0,2.0,2.0,0.0,75.1,2.3,0.0,12.0,12.0,2003.0,1731.0,320.4,484.0,5.5,PRV56995
PRV56996,0.0,0.0,2040,185.45454545454547,3.090909090909091,3.090909090909091,0.0,74.45454545454545,3.4545454545454546,0.0,12.0,12.0,5436.363636363636,1044.5454545454545,679.6363636363636,552.7272727272727,5.363636363636363,PRV56996
PRV56997,40.0,1.6,2180,87.2,0.2,0.2,0.0,70.64,2.52,0.0,11.52,12.0,2881.6,984.0,341.76,316.4,4.12,PRV56997
PRV56998,0.0,0.0,330,165.0,0.0,0.0,0.0,77.5,2.0,0.0,12.0,12.0,1300.0,510.0,534.0,145.0,5.0,PRV56998
PRV56999,40.0,5.0,2350,293.75,0.0,0.0,0.0,73.625,2.625,0.0,10.5,12.0,13500.0,1132.5,667.5,458.75,4.75,PRV56999
PRV57000,150.0,2.459016393442623,18910,310.0,2.180327868852459,2.180327868852459,0.0,72.09836065573771,2.8852459016393444,0.0,12.0,12.0,6309.836065573771,2807.5409836065573,770.360655737705,888.360655737705,4.672131147540983,PRV57000
PRV57002,140.0,2.8,10450,209.0,0.84,0.84,0.0,72.98,2.46,0.0,12.0,12.0,6548.6,1812.6,534.0,589.2,4.3,PRV57002
PRV57004,410.0,3.3333333333333335,33440,271.869918699187,1.5772357723577235,1.5772357723577235,0.0,72.89430894308943,2.6341463414634148,0.0,12.0,11.707317073170731,7061.544715447155,1884.878048780488,625.170731707317,511.1382113821138,4.699186991869919,PRV57004
PRV57005,0.0,0.0,310,155.0,0.0,0.0,0.0,68.5,2.0,0.0,12.0,12.0,4000.0,2055.0,1068.0,265.0,4.0,PRV57005
PRV57006,360.0,3.4285714285714284,40560,386.2857142857143,2.0,2.0,0.0,73.01904761904763,2.857142857142857,0.009523809523809525,12.0,12.0,6140.857142857143,2843.904761904762,687.7714285714286,750.8571428571429,4.780952380952381,PRV57006
PRV57010,280.0,4.912280701754386,24130,423.3333333333333,1.4736842105263157,1.4736842105263157,0.0,73.96491228070175,3.0,0.0,12.0,12.0,3512.1052631578946,2975.0877192982457,428.56140350877195,754.561403508772,4.4035087719298245,PRV57010
PRV57011,190.0,11.176470588235293,3760,221.1764705882353,0.0,0.0,0.0,76.6470588235294,2.4705882352941178,0.0,12.0,12.0,3431.764705882353,1763.5294117647059,859.5294117647059,456.47058823529414,4.588235294117647,PRV57011
PRV57013,0.0,0.0,15650,381.7073170731707,1.2926829268292683,1.2926829268292683,0.0,71.48780487804878,2.292682926829268,0.0,12.0,12.0,6602.682926829269,2967.560975609756,732.5853658536586,1016.5853658536586,4.804878048780488,PRV57013
PRV57014,350.0,4.605263157894737,17170,225.92105263157896,1.6710526315789473,1.6710526315789473,0.0,73.61842105263158,2.5,0.0,12.0,12.0,8885.526315789473,2027.3684210526317,562.1052631578947,585.3947368421053,4.7631578947368425,PRV57014
PRV57015,150.0,3.409090909090909,22930,521.1363636363636,1.1818181818181819,1.1818181818181819,0.0,74.36363636363636,2.4545454545454546,0.0,12.0,12.0,6397.727272727273,3023.8636363636365,485.45454545454544,697.0454545454545,4.454545454545454,PRV57015
PRV57016,17088.0,1068.0,197600,12350.0,7.625,7.625,0.0,68.5625,8.375,0.9375,12.0,12.0,22587.5,751.25,2002.5,191.25,6.1875,PRV57016
PRV57017,24564.0,1068.0,266100,11569.565217391304,5.3478260869565215,5.3478260869565215,0.0,78.04347826086956,8.695652173913043,0.6956521739130435,12.0,11.478260869565217,16557.82608695652,927.3913043478261,1485.9130434782608,296.95652173913044,5.565217391304348,PRV57017
PRV57018,25632.0,776.7272727272727,332690,10081.515151515152,4.151515151515151,4.151515151515151,0.0,71.3030303030303,6.696969696969697,0.8787878787878788,12.0,12.0,15848.787878787878,1793.6363636363637,1290.4242424242425,610.9090909090909,5.424242424242424,PRV57018
PRV57020,6408.0,1068.0,53000,8833.333333333334,4.5,4.5,0.0,71.83333333333333,7.666666666666667,1.0,12.0,12.0,16848.333333333332,5005.0,1424.0,1290.0,6.5,PRV57020
PRV57021,14952.0,1068.0,137000,9785.714285714286,6.428571428571429,6.428571428571429,0.0,74.78571428571429,7.285714285714286,0.5,12.0,12.0,19280.0,1382.142857142857,2326.0,367.85714285714283,5.928571428571429,PRV57021
PRV57023,16020.0,1068.0,173000,11533.333333333334,5.933333333333334,5.933333333333334,0.0,71.26666666666667,8.6,0.8,12.0,12.0,15245.333333333334,1472.0,1424.0,444.6666666666667,5.2,PRV57023
PRV57024,9612.0,1068.0,132700,14744.444444444445,7.0,7.0,0.0,74.44444444444444,8.11111111111111,0.7777777777777778,10.666666666666666,12.0,20993.333333333332,1228.888888888889,1424.0,525.5555555555555,4.0,PRV57024
PRV57025,18156.0,370.53061224489795,144640,2951.8367346938776,3.183673469387755,3.183673469387755,0.0,73.46938775510205,4.346938775510204,0.22448979591836735,12.0,11.877551020408163,7520.408163265306,1462.857142857143,850.0408163265306,465.1020408163265,4.795918367346939,PRV57025
PRV57030,17188.0,301.5438596491228,204810,3593.157894736842,2.473684210526316,2.473684210526316,0.0,73.08771929824562,4.333333333333333,0.22807017543859648,12.0,12.0,6638.771929824561,2747.5438596491226,599.578947368421,671.4035087719299,4.491228070175438,PRV57030
PRV57031,16360.0,107.63157894736842,203600,1339.4736842105262,1.986842105263158,1.986842105263158,0.0,75.67105263157895,3.164473684210526,0.08552631578947369,12.0,12.0,4975.1973684210525,2508.6184210526317,503.6842105263158,625.4605263157895,4.565789473684211,PRV57031
PRV57033,18276.0,344.8301886792453,217330,4100.566037735849,2.7358490566037736,2.7358490566037736,0.0,72.50943396226415,4.660377358490566,0.16981132075471697,12.0,12.0,8092.641509433963,1862.4528301886792,1002.9433962264151,503.20754716981133,4.811320754716981,PRV57033
PRV57034,22548.0,352.3125,196130,3064.53125,1.953125,1.953125,0.0,73.15625,4.34375,0.21875,12.0,12.0,6728.75,2300.78125,948.0,568.125,4.8125,PRV57034
PRV57036,0.0,0.0,8700,435.0,1.75,1.75,0.0,70.2,3.3,0.0,12.0,12.0,4785.0,2873.5,480.6,833.0,4.6,PRV57036
PRV57038,90.0,2.727272727272727,6310,191.21212121212122,2.0303030303030303,2.0303030303030303,0.0,74.36363636363636,2.606060606060606,0.0,11.636363636363637,12.0,1649.3939393939395,2721.5151515151515,258.90909090909093,725.4545454545455,4.454545454545454,PRV57038
PRV57039,0.0,0.0,910,182.0,0.0,0.0,0.0,82.8,1.6,0.0,12.0,12.0,0.0,802.0,0.0,398.0,4.0,PRV57039
PRV57041,0.0,0.0,5170,198.84615384615384,1.2307692307692308,1.2307692307692308,0.0,76.61538461538461,2.3846153846153846,0.0,11.538461538461538,11.923076923076923,2860.0,1641.5384615384614,205.3846153846154,462.3076923076923,3.576923076923077,PRV57041
PRV57043,0.0,0.0,50,50.0,0.0,0.0,0.0,59.0,1.0,0.0,12.0,12.0,0.0,8250.0,0.0,2900.0,4.0,PRV57043
PRV57046,260.0,2.6804123711340204,28790,296.8041237113402,1.6494845360824741,1.6494845360824741,0.0,68.21649484536083,2.7422680412371134,0.0,12.0,12.0,2169.4845360824743,1748.4536082474226,374.35051546391753,495.77319587628864,3.9278350515463916,PRV57046
PRV57047,170.0,10.625,4130,258.125,2.5,2.5,0.0,68.3125,2.4375,0.0,12.0,12.0,7131.25,1858.75,400.5,490.625,4.0625,PRV57047
PRV57048,0.0,0.0,220,44.0,0.0,0.0,0.0,66.0,2.8,0.0,12.0,12.0,0.0,1416.0,0.0,246.0,4.0,PRV57048
PRV57049,19224.0,873.8181818181819,266560,12116.363636363636,4.318181818181818,4.318181818181818,0.0,72.5,6.954545454545454,0.7272727272727273,12.0,12.0,19191.363636363636,2413.6363636363635,1955.090909090909,615.0,5.136363636363637,PRV57049
PRV57051,0.0,0.0,1470,490.0,6.666666666666667,6.666666666666667,0.0,71.33333333333333,3.6666666666666665,0.0,12.0,12.0,8000.0,4900.0,356.0,943.3333333333334,4.0,PRV57051
PRV57052,40.0,3.076923076923077,7720,593.8461538461538,3.0,3.0,0.0,78.15384615384616,2.769230769230769,0.0,12.0,12.0,2384.6153846153848,1615.3846153846155,246.46153846153845,713.8461538461538,5.076923076923077,PRV57052
PRV57053,0.0,0.0,11400,495.6521739130435,3.782608695652174,3.782608695652174,0.0,72.8695652173913,2.5652173913043477,0.0,12.0,12.0,4062.608695652174,3426.9565217391305,464.3478260869565,600.8695652173913,3.260869565217391,PRV57053
PRV57054,40.0,1.4814814814814814,5190,192.22222222222223,0.48148148148148145,0.48148148148148145,0.0,74.18518518518519,3.2222222222222223,0.0,12.0,12.0,7067.037037037037,2185.185185185185,593.3333333333334,642.2222222222222,5.148148148148148,PRV57054
PRV57056,0.0,0.0,1250,125.0,0.0,0.0,0.0,78.0,2.3,0.0,12.0,12.0,2209.0,1890.0,427.2,463.0,4.7,PRV57056
PRV57057,230.0,8.846153846153847,10560,406.15384615384613,1.5384615384615385,1.5384615384615385,0.0,61.92307692307692,2.0384615384615383,0.0,12.0,12.0,1619.6153846153845,2108.076923076923,205.3846153846154,730.7692307692307,3.3461538461538463,PRV57057
PRV57058,0.0,0.0,10520,362.7586206896552,2.7586206896551726,2.7586206896551726,0.0,66.37931034482759,3.1724137931034484,0.0,12.0,12.0,3896.551724137931,3953.103448275862,478.7586206896552,944.8275862068965,6.0,PRV57058
